,Date,Open,High,Low,Close,Adj Close,Volume
4841,2015-01-28,240.0,242.300003,238.366669,241.53334,207.50737,12317799.0
4842,2015-01-29,242.0,248.0,240.0,246.800003,212.032089,21093768.0
4843,2015-01-30,246.666672,248.0,242.433334,245.699997,211.087051,13917157.0
4844,2015-02-02,244.666672,246.133331,239.600006,240.433334,206.562332,8493861.0
4845,2015-02-03,240.96666,244.666672,240.96666,244.03334,209.655197,6298908.0
4846,2015-02-04,245.0,247.0,243.566666,245.066666,210.542938,5807209.0
4847,2015-02-05,243.933334,248.066666,242.46666,245.933334,211.287521,9478186.0
4848,2015-02-06,244.066666,249.600006,244.066666,249.0,213.92215,7324875.0
4849,2015-02-09,247.433334,249.233337,244.46666,245.266663,210.714783,7188007.0
4850,2015-02-10,245.399994,248.0,244.600006,246.600006,211.860291,8011749.0
4851,2015-02-11,247.366669,248.600006,245.233337,247.433334,212.576202,4545472.0
4852,2015-02-12,248.0,248.0,243.100006,246.933334,212.146652,5294224.0
4853,2015-02-13,247.46666,252.833328,246.699997,252.03334,216.528198,9026029.0
4854,2015-02-16,252.266663,260.666656,252.0,259.733337,223.143433,11606473.0
4855,2015-02-18,256.666656,268.0,256.666656,262.166656,225.233994,13669321.0
4856,2015-02-19,261.966675,262.466675,255.733337,259.5,222.942993,6980185.0
4857,2015-02-20,258.333344,265.266663,256.233337,264.033325,226.837677,8931408.0
4858,2015-02-23,263.333344,265.866669,259.5,260.166656,223.515732,5852227.0
4859,2015-02-24,261.333344,265.333344,259.100006,263.799988,226.637207,8238781.0
4860,2015-02-25,265.066681,266.666656,262.299988,266.466675,228.928238,15751801.0
4861,2015-02-26,265.266663,267.600006,261.299988,263.766663,226.608612,11702547.0
4862,2015-02-27,263.200012,264.433319,256.033325,262.466675,225.49173,34417138.0
4864,2015-03-02,238.666672,238.666672,228.0,228.833328,196.596466,50722677.0
4865,2015-03-03,229.0,230.333328,226.0,227.699997,195.622787,44994019.0
4866,2015-03-04,230.0,233.866669,228.600006,229.5,197.16922,32171962.0
4867,2015-03-05,231.333328,232.733337,227.800003,230.833328,198.314713,20499397.0
4868,2015-03-09,229.133331,229.933334,224.833328,225.566666,193.790009,16301916.0
4869,2015-03-10,226.666672,228.46666,223.399994,225.699997,193.904556,13036884.0
4870,2015-03-11,226.899994,227.133331,225.03334,225.46666,193.704071,12702703.0
4871,2015-03-12,226.03334,232.166672,225.866669,231.100006,198.543823,27323128.0
4872,2015-03-13,232.199997,233.333328,224.46666,226.266663,194.391388,15651522.0
4873,2015-03-16,227.333328,227.733337,223.333328,223.600006,192.100403,8595247.0
4874,2015-03-17,226.333328,227.100006,224.166672,226.666672,194.735046,10940511.0
4875,2015-03-18,227.5,227.5,224.0,224.433334,192.816315,8757088.0
4876,2015-03-19,225.666672,227.233337,221.0,222.233337,190.926254,10462350.0
4877,2015-03-20,222.46666,222.46666,217.600006,218.300003,187.547043,10572912.0
4878,2015-03-23,217.566666,219.866669,216.666672,218.266663,187.518387,11393547.0
4879,2015-03-24,218.066666,219.866669,217.333328,217.699997,187.031555,10715485.0
4880,2015-03-25,219.100006,219.100006,217.333328,217.833328,187.146103,7249756.0
4881,2015-03-26,217.333328,219.300003,213.733337,214.933334,184.654633,24193096.0
4882,2015-03-27,216.0,216.833328,210.066666,211.666672,181.848175,21403252.0
4883,2015-03-30,213.100006,219.666672,213.100006,218.366669,187.604309,16516767.0
4884,2015-03-31,219.199997,219.199997,216.0,217.233337,186.630646,12279565.0
4885,2015-04-01,217.233337,222.0,216.100006,221.633331,190.410797,10839778.0
4886,2015-04-06,219.566666,227.766663,219.399994,227.333328,195.307785,19315927.0
4887,2015-04-07,227.399994,228.666672,224.666672,227.066666,195.078674,10549575.0
4888,2015-04-08,228.0,231.300003,227.666672,230.833328,198.314713,12381639.0
4889,2015-04-09,231.266663,232.633331,229.333328,231.433334,198.830215,7667536.0
4890,2015-04-10,231.333328,231.733337,228.166672,231.100006,198.543823,5593371.0
4891,2015-04-13,231.333328,234.933334,229.899994,234.333328,201.321655,10891653.0
4892,2015-04-15,236.0,239.066666,234.266663,236.633331,203.297653,17492244.0
4893,2015-04-16,235.233337,237.600006,231.100006,233.399994,200.519806,7865737.0
4894,2015-04-17,233.666672,235.5,231.800003,234.566666,201.522141,8807338.0
4895,2015-04-20,234.733337,234.733337,227.066666,227.933334,195.823288,11275531.0
4896,2015-04-21,227.899994,232.46666,227.333328,227.96666,195.851883,10890328.0
4897,2015-04-22,226.666672,230.0,225.699997,228.933334,196.682404,10768515.0
4898,2015-04-23,228.933334,231.0,225.53334,228.066666,195.93782,8924629.0
4899,2015-04-24,228.0,233.300003,227.433334,231.96666,199.288391,17318818.0
4900,2015-04-27,232.600006,234.53334,229.46666,229.899994,197.512878,9371889.0
4901,2015-04-28,229.933334,230.0,222.399994,225.03334,193.331787,10686607.0
4902,2015-04-29,223.366669,224.0,218.199997,218.766663,187.947952,10091041.0
4903,2015-04-30,218.53334,218.933334,214.133331,214.899994,184.626007,20037666.0
4904,2015-05-04,215.600006,220.600006,213.399994,220.133331,189.122086,7209372.0
4905,2015-05-05,219.066666,219.333328,215.733337,217.5,186.859756,13458043.0
4906,2015-05-06,217.333328,218.566666,210.800003,212.233337,182.334991,20211861.0
4907,2015-05-07,212.333328,215.800003,210.399994,215.03334,184.740555,10601880.0
4908,2015-05-08,217.03334,219.53334,215.100006,218.666672,187.86203,12156900.0
4909,2015-05-11,220.0,220.5,216.266663,217.633331,186.974289,8795974.0
4910,2015-05-12,218.333328,218.666672,215.399994,216.166672,185.714249,14296276.0
4911,2015-05-13,217.899994,219.866669,214.0,218.566666,187.776123,10627956.0
4912,2015-05-14,218.0,218.0,214.933334,216.46666,185.971954,8038297.0
4913,2015-05-15,216.733337,218.600006,216.566666,217.600006,186.945633,5449191.0
4914,2015-05-18,218.199997,222.600006,217.5,222.0,190.7258,6909570.0
4915,2015-05-19,221.166672,223.933334,220.5,221.699997,190.468063,8570938.0
4916,2015-05-20,221.666672,222.800003,220.333328,221.300003,190.12442,5162050.0
4917,2015-05-21,222.0,222.266663,217.333328,218.266663,187.518387,7181827.0
4918,2015-05-22,219.333328,222.166672,216.96666,219.433334,188.520721,12481645.0
4919,2015-05-25,214.300003,216.333328,210.933334,211.199997,181.447235,23429841.0
4920,2015-05-26,211.666672,211.666672,208.5,209.333328,179.843552,11023632.0
4921,2015-05-27,210.0,212.5,209.333328,211.800003,181.962708,9133684.0
4922,2015-05-28,212.066666,214.96666,211.0,214.300003,184.110519,19995216.0
4923,2015-05-29,214.666672,219.96666,212.433334,218.066666,187.346558,19800852.0
4924,2015-06-01,217.0,222.5,217.0,221.366669,190.181686,10060566.0
4925,2015-06-02,219.266663,219.53334,211.733337,212.433334,182.506836,10848667.0
4926,2015-06-03,209.199997,209.233337,200.399994,202.933334,177.83316,20673919.0
4927,2015-06-04,203.333328,204.433334,198.800003,201.066666,176.197357,11005213.0
4928,2015-06-05,200.96666,205.266663,196.666672,202.866669,177.77475,16952341.0
4929,2015-06-08,204.666672,205.5,201.5,202.899994,177.803955,10292947.0
4930,2015-06-09,201.266663,202.0,199.800003,200.399994,175.613144,9910851.0
4931,2015-06-10,200.399994,202.266663,199.066666,200.733337,175.905273,9495678.0
4932,2015-06-11,201.333328,201.333328,196.800003,198.03334,173.539246,11093535.0
4933,2015-06-12,197.866669,200.100006,196.666672,198.366669,173.831314,8332143.0
4934,2015-06-15,198.0,201.833328,196.0,199.0,174.386337,8358516.0
4935,2015-06-16,198.666672,200.100006,196.833328,199.300003,174.649216,7925889.0
4936,2015-06-17,199.0,202.066666,198.166672,200.733337,175.905273,10478310.0
4937,2015-06-18,200.800003,202.933334,200.133331,201.266663,176.37265,10877230.0
4938,2015-06-19,201.866669,203.633331,201.600006,203.333328,178.18367,8432328.0
4939,2015-06-22,204.133331,208.100006,203.133331,206.933334,181.338409,6930591.0
4940,2015-06-23,206.933334,210.0,205.066666,209.699997,183.762863,7304830.0
4941,2015-06-24,210.133331,212.066666,207.366669,209.100006,183.237091,7095483.0
4942,2015-06-25,207.066666,210.300003,206.5,208.233337,182.4776,10481764.0
4943,2015-06-26,208.233337,208.233337,204.699997,205.300003,179.907089,5303367.0
4944,2015-06-29,203.46666,207.300003,202.5,206.633331,181.0755,9358834.0
4945,2015-06-30,206.800003,211.233337,205.366669,210.100006,184.113403,11208213.0
4946,2015-07-01,210.166672,210.933334,208.333328,209.066666,183.207886,8522590.0
4947,2015-07-02,209.399994,211.53334,209.0,210.03334,184.054977,6318825.0
4948,2015-07-03,209.53334,211.266663,208.233337,210.399994,184.376282,4932244.0
4949,2015-07-06,208.600006,212.433334,208.0,212.266663,186.012085,4255447.0
4950,2015-07-07,212.433334,212.866669,210.733337,211.566666,185.398651,7314093.0
4951,2015-07-08,210.100006,210.666672,206.266663,208.633331,182.828125,11181192.0
4952,2015-07-09,208.53334,209.933334,206.566666,207.066666,181.455261,6463005.0
4953,2015-07-10,206.0,207.800003,204.366669,206.600006,181.046326,7216086.0
4954,2015-07-13,208.666672,210.933334,205.96666,209.733337,183.792099,6378112.0
4955,2015-07-14,209.300003,211.0,207.100006,208.199997,182.44841,5262649.0
4956,2015-07-15,207.566666,210.133331,207.566666,209.333328,183.441559,5476899.0
4957,2015-07-16,209.866669,213.266663,208.199997,211.96666,185.749191,5621997.0
4958,2015-07-17,212.366669,215.933334,211.766663,214.866669,188.290482,5906158.0
4959,2015-07-20,214.53334,215.633331,212.800003,213.666672,187.238937,4762983.0
4960,2015-07-21,213.666672,214.96666,208.333328,208.933334,183.091003,6807573.0
4961,2015-07-22,208.066666,211.96666,207.133331,209.666672,183.733688,7761358.0
4962,2015-07-23,210.066666,211.633331,208.0,210.066666,184.084198,5422179.0
4963,2015-07-24,210.0,210.399994,208.333328,209.699997,183.762863,4043730.0
4964,2015-07-27,207.666672,208.899994,206.53334,207.766663,182.068665,5118397.0
4965,2015-07-28,207.96666,209.266663,206.366669,207.46666,181.805756,6543582.0
4966,2015-07-29,207.333328,208.0,200.399994,202.666672,177.599487,9357954.0
4967,2015-07-30,202.666672,211.899994,200.0,210.633331,184.580765,19974736.0
4968,2015-07-31,211.96666,218.266663,210.199997,217.333328,190.452057,16320411.0
4969,2015-08-03,217.333328,222.333328,216.733337,221.03334,193.694443,14353090.0
4970,2015-08-04,220.96666,221.03334,216.366669,219.933334,192.730484,9935278.0
4971,2015-08-05,219.933334,222.03334,217.733337,221.199997,193.840454,5709988.0
4972,2015-08-06,220.366669,220.666672,216.0,217.5,190.598129,8460196.0
4973,2015-08-07,216.0,217.066666,214.666672,216.300003,189.546555,4471840.0
4974,2015-08-10,216.333328,218.166672,212.899994,213.96666,187.501816,5584849.0
4975,2015-08-11,213.399994,214.600006,210.899994,213.399994,187.005219,5315647.0
4976,2015-08-12,213.333328,213.333328,210.666672,211.166672,185.048126,11926686.0
4977,2015-08-13,211.600006,213.133331,202.0,210.899994,184.814453,6644727.0
4978,2015-08-14,211.666672,213.5,209.733337,212.100006,185.866028,7597824.0
4979,2015-08-17,212.866669,213.199997,210.333328,211.266663,185.135773,4328919.0
4980,2015-08-18,211.0,212.399994,208.399994,209.899994,183.938141,9079849.0
4981,2015-08-19,209.333328,212.0,206.0,211.266663,185.135773,7373896.0
4982,2015-08-20,212.066666,220.233337,210.899994,219.566666,192.409149,18008401.0
4983,2015-08-21,219.300003,220.866669,215.166672,220.5,193.227066,17768257.0
4984,2015-08-24,214.03334,219.666672,210.399994,213.46666,187.063644,16485139.0
4985,2015-08-25,214.699997,217.433334,208.333328,213.266663,186.888382,21275217.0
4986,2015-08-26,211.733337,213.899994,209.066666,211.766663,185.573914,16155688.0
4987,2015-08-27,215.666672,218.366669,210.899994,217.133331,190.276794,20038834.0
4988,2015-08-28,219.566666,219.566666,216.46666,218.0,191.036255,9725322.0
4989,2015-08-31,216.5,219.0,214.399994,216.766663,189.95549,9634683.0
4990,2015-09-01,215.0,215.933334,209.53334,210.300003,184.288666,9470865.0
4991,2015-09-02,212.600006,215.366669,210.100006,213.399994,187.005219,13014679.0
4992,2015-09-03,212.899994,216.46666,212.733337,213.333328,186.946808,10088448.0
4993,2015-09-04,213.333328,214.333328,209.833328,211.399994,185.252609,15716596.0
4994,2015-09-07,210.866669,213.0,207.433334,208.96666,183.120239,7112326.0
4995,2015-09-08,208.733337,210.399994,206.866669,208.600006,182.79895,10240566.0
4996,2015-09-09,210.166672,210.933334,208.566666,209.600006,183.675247,6123207.0
4997,2015-09-10,207.333328,210.53334,206.899994,208.899994,183.061829,8968275.0
4998,2015-09-11,209.800003,210.766663,208.100006,209.166672,183.295502,6712321.0
4999,2015-09-14,209.166672,210.133331,207.733337,209.100006,183.237091,7474416.0
5000,2015-09-15,208.666672,211.933334,208.333328,211.366669,185.223404,5174854.0
5001,2015-09-16,212.433334,215.233337,211.46666,214.766663,188.202835,5589585.0
5002,2015-09-18,216.666672,218.666672,209.833328,212.0,185.778412,12828255.0
5003,2015-09-21,210.933334,211.53334,208.933334,209.5,183.587616,6798498.0
5004,2015-09-22,210.600006,212.166672,206.666672,208.100006,182.360779,14938507.0
5005,2015-09-23,204.666672,212.699997,204.666672,210.733337,184.668411,11655003.0
5006,2015-09-24,209.866669,215.566666,209.666672,215.03334,188.436539,14121253.0
5007,2015-09-28,215.433334,216.666672,212.266663,212.833328,186.508636,6358347.0
5008,2015-09-29,212.633331,216.666672,211.333328,213.600006,187.180511,8298573.0
5009,2015-09-30,214.666672,219.899994,213.333328,219.199997,192.08783,13463322.0
5010,2015-10-01,218.03334,222.566666,218.03334,219.166672,192.058655,6206746.0
5011,2015-10-05,220.0,221.0,217.866669,219.666672,192.49678,9321171.0
5012,2015-10-06,221.333328,229.100006,219.199997,228.566666,200.295975,10720507.0
5013,2015-10-07,229.300003,233.333328,228.199997,231.5,202.866501,10707505.0
5014,2015-10-08,231.166672,231.166672,223.600006,226.066666,198.105194,9368313.0
5015,2015-10-09,227.266663,229.866669,226.800003,228.96666,200.6465,5534713.0
5016,2015-10-12,228.699997,232.266663,225.899994,227.166672,199.069153,6068418.0
5017,2015-10-13,226.666672,230.600006,226.433334,229.366669,200.997025,7005234.0
5018,2015-10-14,229.46666,230.433334,228.333328,229.399994,201.02626,9082618.0
5019,2015-10-15,229.333328,234.933334,229.100006,232.933334,204.122559,9495547.0
5020,2015-10-16,232.03334,233.333328,229.0,232.566666,203.801224,9636885.0
5021,2015-10-19,232.0,234.666672,230.133331,234.0,205.057281,11187712.0
5022,2015-10-20,233.666672,234.166672,231.866669,232.433334,203.684402,7386676.0
5023,2015-10-21,232.733337,233.333328,231.766663,232.366669,203.625977,5465787.0
5024,2015-10-23,233.399994,239.300003,233.399994,238.899994,209.351227,8724757.0
5025,2015-10-26,239.233337,239.866669,236.666672,237.666672,208.270447,7896529.0
5026,2015-10-27,236.46666,237.96666,235.5,237.333328,207.978317,14940123.0
5027,2015-10-28,236.233337,239.300003,236.0,236.800003,207.510956,9712458.0
5028,2015-10-29,236.733337,237.333328,231.399994,233.333328,204.473083,7638666.0
5029,2015-10-30,234.300003,234.300003,220.600006,223.100006,195.505493,27778047.0
5030,2015-11-02,222.0,226.46666,219.96666,224.800003,196.995209,10326031.0
5031,2015-11-03,224.53334,225.933334,221.866669,223.233337,195.62233,3911080.0
5032,2015-11-04,224.566666,225.46666,222.666672,223.800003,196.118896,4980087.0
5033,2015-11-05,222.666672,226.133331,222.166672,224.766663,196.965988,5388102.0
5034,2015-11-06,223.766663,226.300003,223.333328,225.133331,197.287292,4463298.0
5035,2015-11-09,221.0,229.333328,220.233337,228.699997,200.412811,11999874.0
5036,2015-11-10,227.199997,230.03334,223.433334,224.5,196.7323,7228746.0
5037,2015-11-13,220.266663,222.53334,218.066666,219.866669,192.672073,18630919.0
5038,2015-11-16,220.0,226.0,219.733337,225.53334,197.637848,8773749.0
5039,2015-11-17,228.133331,233.5,226.066666,232.733337,203.947296,11572887.0
5040,2015-11-18,234.0,234.100006,229.399994,231.899994,203.217026,9966220.0
5041,2015-11-19,233.333328,235.333328,232.53334,234.699997,205.6707,16937770.0
5042,2015-11-20,234.833328,234.833328,228.733337,229.633331,201.230728,9858141.0
5043,2015-11-23,228.899994,229.899994,224.166672,224.833328,197.024414,8989701.0
5044,2015-11-24,226.100006,226.399994,221.53334,223.933334,196.235733,13086351.0
5045,2015-11-26,224.100006,230.0,223.233337,228.53334,200.266785,9415474.0
5046,2015-11-27,229.600006,230.0,225.899994,229.566666,201.172302,5677126.0
5047,2015-11-30,228.800003,231.199997,227.03334,230.766663,202.223877,17255164.0
5048,2015-12-01,230.133331,231.333328,227.333328,230.833328,202.282272,10126924.0
5049,2015-12-02,230.666672,233.166672,228.266663,232.933334,204.122559,4635016.0
5050,2015-12-03,230.733337,231.933334,228.199997,228.899994,200.588074,5594215.0
5051,2015-12-04,227.53334,227.833328,223.333328,223.96666,196.264923,13623823.0
5052,2015-12-07,223.333328,223.933334,207.03334,209.03334,183.17868,50870427.0
5053,2015-12-08,207.333328,212.133331,207.066666,209.833328,183.87973,19004238.0
5054,2015-12-09,213.0,213.0,210.166672,211.600006,185.427887,15074449.0
5055,2015-12-10,211.666672,214.5,211.333328,214.166672,187.677063,8328300.0
5056,2015-12-11,214.0,214.96666,210.266663,214.0,187.531021,9011226.0
5057,2015-12-14,213.333328,214.933334,211.433334,213.399994,187.005219,7292185.0
5058,2015-12-15,213.333328,215.933334,212.0,215.300003,188.670212,10089568.0
5059,2015-12-16,215.333328,216.433334,212.066666,212.833328,186.508636,7798696.0
5060,2015-12-17,213.133331,214.5,210.866669,213.666672,187.238937,8683828.0
5061,2015-12-18,213.933334,215.333328,210.933334,211.399994,185.252609,14226303.0
5062,2015-12-21,213.333328,218.300003,211.366669,217.699997,190.773376,8042634.0
5063,2015-12-22,216.699997,217.0,213.0,213.5,187.092865,6092220.0
5064,2015-12-23,214.666672,216.0,213.333328,214.333328,187.823105,5272521.0
5065,2015-12-24,215.333328,216.5,213.733337,215.800003,189.108398,3658225.0
5066,2015-12-28,215.133331,218.03334,214.96666,217.46666,190.568893,9082360.0
5067,2015-12-29,217.633331,218.666672,215.566666,216.566666,189.780228,4435326.0
5068,2015-12-30,217.666672,218.333328,216.166672,217.699997,190.773376,4799706.0
5069,2015-12-31,217.0,220.0,215.566666,218.53334,191.503632,8033028.0
5070,2016-01-01,218.399994,219.333328,217.100006,218.333328,191.328369,1479457.0
5071,2016-01-04,217.0,217.399994,214.366669,216.733337,189.926285,5906445.0
5072,2016-01-05,216.733337,217.600006,216.03334,216.566666,189.780228,5816482.0
5073,2016-01-06,218.0,218.0,209.699997,210.066666,184.084198,15234480.0
5074,2016-01-07,209.199997,209.199997,205.766663,206.399994,180.871017,11809210.0
5075,2016-01-08,207.46666,211.333328,206.5,209.100006,183.237091,9840336.0
5076,2016-01-11,206.666672,211.199997,206.5,210.699997,184.639175,6876723.0
5077,2016-01-12,210.166672,211.266663,208.333328,210.100006,184.113403,6954766.0
5078,2016-01-13,211.566666,213.600006,209.766663,210.5,184.463913,6862585.0
5079,2016-01-14,209.100006,212.5,208.166672,211.5,185.34024,11491224.0
5080,2016-01-15,210.066666,211.600006,208.199997,209.266663,183.383133,7979745.0
5081,2016-01-18,209.266663,212.433334,208.833328,210.266663,184.259445,11830011.0
5082,2016-01-19,210.166672,211.666672,207.96666,209.366669,183.470795,6836110.0
5083,2016-01-20,206.933334,213.333328,203.333328,205.96666,180.491287,9643707.0
5084,2016-01-21,207.766663,207.766663,202.433334,204.266663,179.001572,12559260.0
5085,2016-01-22,206.0,208.5,201.733337,205.833328,180.374466,15241477.0
5086,2016-01-25,203.566666,207.899994,202.699997,206.266663,180.754196,9329443.0
5087,2016-01-27,206.300003,209.46666,204.633331,208.633331,182.828125,8511430.0
5088,2016-01-28,208.46666,214.566666,207.766663,212.366669,186.099731,13890529.0
5089,2016-01-29,215.233337,217.333328,211.233337,213.46666,187.063644,12496231.0
5090,2016-02-01,212.433334,216.666672,209.899994,216.5,189.721802,7351552.0
5091,2016-02-02,215.933334,217.266663,214.300003,216.166672,189.429718,7066827.0
5092,2016-02-03,214.5,216.166672,213.066666,214.633331,188.086014,4921792.0
5093,2016-02-04,214.933334,216.399994,214.0,214.53334,187.998413,3186769.0
5094,2016-02-05,215.333328,217.300003,214.666672,215.96666,189.254425,6504091.0
5095,2016-02-08,216.53334,216.600006,209.5,210.166672,184.171814,6267885.0
5096,2016-02-09,208.833328,209.166672,206.5,208.266663,182.506821,11473299.0
5097,2016-02-10,208.066666,208.633331,204.666672,206.0,180.520508,7865656.0
5098,2016-02-11,207.133331,207.133331,198.300003,199.03334,174.415543,14039940.0
5099,2016-02-12,199.46666,203.433334,199.233337,200.066666,175.32106,13195534.0
5100,2016-02-15,202.0,204.0,198.933334,202.46666,177.42421,12016135.0
5101,2016-02-16,203.0,204.0,195.766663,197.0,172.633698,10581429.0
5102,2016-02-17,197.666672,201.199997,192.699997,199.899994,175.174988,13094395.0
5103,2016-02-18,201.0,204.46666,200.566666,203.633331,178.446564,9389506.0
5104,2016-02-19,203.333328,204.066666,200.666672,203.03334,177.920807,6927288.0
5105,2016-02-22,201.766663,201.766663,195.600006,199.899994,175.174988,14704284.0
5106,2016-02-23,198.633331,198.633331,195.100006,195.866669,171.640564,8856930.0
5107,2016-02-24,195.333328,196.933334,190.666672,191.733337,168.018433,13820902.0
5108,2016-02-25,189.733337,193.53334,189.333328,190.800003,167.200562,14568018.0
5109,2016-02-26,192.666672,194.666672,190.100006,193.96666,169.97554,12006186.0
5110,2016-02-29,193.333328,201.100006,178.666672,197.100006,172.721344,76486230.0
5111,2016-03-01,203.333328,218.0,203.333328,216.899994,190.072311,64902460.0
5112,2016-03-02,218.666672,222.600006,212.300003,213.03334,186.683929,23765316.0
5113,2016-03-03,215.333328,216.666672,211.166672,212.100006,185.866028,9848283.0
5114,2016-03-04,213.333328,214.5,209.833328,210.133331,184.142609,11380186.0
5115,2016-03-08,210.666672,216.0,210.666672,213.5,187.092865,12623628.0
5116,2016-03-09,211.333328,213.800003,208.46666,213.266663,186.888382,20128458.0
5117,2016-03-10,213.166672,214.53334,208.566666,210.733337,184.668411,13399833.0
5118,2016-03-11,210.733337,214.666672,210.0,214.199997,187.706299,11699415.0
5119,2016-03-14,215.0,217.333328,214.666672,216.699997,189.897064,7422849.0
5120,2016-03-15,217.333328,217.333328,210.0,211.0,184.902084,15608775.0
5121,2016-03-16,211.03334,215.600006,210.666672,214.699997,188.14444,9367686.0
5122,2016-03-17,215.5,216.666672,214.333328,215.766663,189.079178,12552097.0
5123,2016-03-18,216.933334,217.866669,214.666672,216.5,189.721802,13850509.0
5124,2016-03-21,217.833328,224.133331,217.5,220.96666,193.635986,16159554.0
5125,2016-03-22,219.0,220.53334,214.833328,215.433334,188.787064,19048381.0
5126,2016-03-23,216.666672,216.733337,213.566666,216.166672,189.429718,15421408.0
5127,2016-03-28,218.0,219.866669,213.53334,214.96666,188.378128,16439958.0
5128,2016-03-29,214.100006,218.03334,212.666672,213.333328,186.946808,18008062.0
5129,2016-03-30,213.733337,219.5,213.733337,218.233337,191.240753,13899990.0
5130,2016-03-31,217.199997,221.666672,216.600006,218.833328,191.766525,27471111.0
5131,2016-04-01,217.399994,224.53334,217.0,224.03334,196.323364,14300010.0
5132,2016-04-04,218.0,222.0,217.366669,220.46666,193.197861,13682421.0
5133,2016-04-05,218.733337,220.233337,216.133331,217.633331,190.714966,8631652.0
5134,2016-04-06,217.899994,219.266663,216.666672,217.266663,190.393646,6636907.0
5135,2016-04-07,218.0,218.0,212.666672,212.96666,186.625504,10026688.0
5136,2016-04-08,213.0,214.96666,212.666672,214.133331,187.647873,4800859.0
5137,2016-04-11,214.666672,218.866669,211.333328,218.166672,191.182343,13833052.0
5138,2016-04-12,216.666672,217.100006,214.0,214.933334,188.348923,5958261.0
5139,2016-04-13,216.666672,221.800003,216.333328,220.833328,193.51915,11937850.0
5140,2016-04-18,223.333328,225.566666,220.699997,223.600006,195.943634,14199514.0
5141,2016-04-20,223.566666,225.53334,221.733337,223.666672,196.002045,8999022.0
5142,2016-04-21,223.733337,224.333328,218.399994,219.96666,192.759674,6944757.0
5143,2016-04-22,217.300003,220.766663,216.300003,217.199997,190.33522,6273474.0
5144,2016-04-25,214.199997,217.0,213.600006,213.96666,187.501816,6089986.0
5145,2016-04-26,208.800003,218.899994,208.333328,218.266663,191.269943,14466172.0
5146,2016-04-27,217.366669,223.0,217.366669,222.366669,194.862839,9318708.0
5147,2016-04-28,220.0,221.333328,214.366669,215.266663,188.641022,19474996.0
5148,2016-04-29,215.433334,217.399994,213.399994,216.633331,189.838638,10331436.0
5149,2016-05-02,215.5,216.0,212.933334,214.100006,187.618652,3262546.0
5150,2016-05-03,214.399994,215.633331,209.333328,210.699997,184.639175,10711707.0
5151,2016-05-04,210.0,213.0,206.766663,208.433334,182.652893,6165228.0
5152,2016-05-05,208.0,213.53334,207.733337,211.766663,185.573914,6332542.0
5153,2016-05-06,208.633331,212.933334,204.0,211.800003,185.603134,15583725.0
5154,2016-05-09,213.333328,217.266663,213.0,216.53334,189.751022,8528998.0
5155,2016-05-10,216.666672,217.333328,214.46666,215.666672,188.991562,8246721.0
5156,2016-05-11,213.333328,214.5,210.733337,212.0,185.778412,10740996.0
5157,2016-05-12,212.699997,214.066666,210.066666,212.133331,185.895233,5568478.0
5158,2016-05-13,212.0,214.46666,210.100006,212.899994,186.567093,9440911.0
5159,2016-05-16,212.199997,220.0,211.399994,219.600006,192.43837,12970170.0
5160,2016-05-17,220.0,222.300003,219.133331,220.333328,193.081009,11982807.0
5161,2016-05-18,218.399994,223.199997,217.199997,221.800003,194.366272,7615393.0
5162,2016-05-19,222.666672,222.666672,215.0,216.566666,189.780228,8587776.0
5163,2016-05-20,217.833328,225.800003,216.53334,220.233337,192.993378,20264128.0
5164,2016-05-23,233.100006,236.333328,226.333328,231.233337,202.632828,52818604.0
5165,2016-05-24,232.0,234.53334,231.100006,232.03334,203.333878,15668553.0
5166,2016-05-25,233.600006,238.300003,233.233337,237.366669,208.007538,9955492.0
5167,2016-05-26,237.333328,242.666672,235.733337,241.633331,211.74646,12589417.0
5168,2016-05-27,241.96666,242.600006,237.46666,239.53334,209.906235,10520235.0
5169,2016-05-30,235.600006,239.0,235.199997,237.666672,209.436218,7362553.0
5170,2016-05-31,237.333328,239.633331,232.833328,234.03334,206.234467,14496537.0
5171,2016-06-01,235.333328,241.46666,235.333328,240.933334,212.314865,11949324.0
5172,2016-06-02,239.899994,240.333328,235.46666,238.666672,210.317459,13199892.0
5173,2016-06-03,239.899994,239.899994,235.03334,235.933334,207.908798,7107487.0
5174,2016-06-06,235.800003,237.96666,234.233337,237.066666,208.907501,7409499.0
5175,2016-06-07,238.0,242.5,238.0,241.833328,213.107971,10599804.0
5176,2016-06-08,242.666672,243.333328,240.46666,241.866669,213.137344,7329513.0
5177,2016-06-09,241.733337,241.96666,235.066666,236.066666,208.026276,11617669.0
5178,2016-06-10,235.366669,239.100006,233.366669,233.800003,206.028839,10749394.0
5179,2016-06-13,232.399994,235.699997,230.433334,233.266663,205.558884,11732890.0
5180,2016-06-14,233.933334,236.0,231.866669,235.53334,207.55629,7558314.0
5181,2016-06-15,236.0,240.0,235.833328,239.699997,211.228027,9523287.0
5182,2016-06-16,239.600006,239.600006,234.066666,236.600006,208.496277,8721843.0
5183,2016-06-17,236.899994,240.46666,236.899994,239.899994,211.404282,8980354.0
5184,2016-06-20,240.333328,240.666672,236.733337,238.699997,210.346832,8686213.0
5185,2016-06-21,238.333328,239.800003,237.0,239.0,210.611191,6657388.0
5186,2016-06-22,237.300003,239.433334,235.03334,236.46666,208.378754,8912035.0
